id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,
1,202004,강원,골프장 운영업,
2,202004,강원,과실 및 채소 소매업,
3,202004,강원,관광 민예품 및 선물용품 소매업,
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,
5,202004,강원,그외 기타 스포츠시설 운영업,
6,202004,강원,그외 기타 종합 소매업,
7,202004,강원,기타 대형 종합 소매업,
8,202004,강원,기타 수상오락 서비스업,
9,202004,강원,기타 외국식 음식점업,
10,202004,강원,기타 주점업,
11,202004,강원,기타음식료품위주종합소매업,
12,202004,강원,내항 여객 운송업,
13,202004,강원,마사지업,
14,202004,강원,면세점,
15,202004,강원,버스 운송업,
16,202004,강원,비알콜 음료점업,
17,202004,강원,빵 및 과자류 소매업,
18,202004,강원,서양식 음식점업,
19,202004,강원,수산물 소매업,
20,202004,강원,슈퍼마켓,
21,202004,강원,스포츠 및 레크레이션 용품 임대업,
22,202004,강원,여관업,
23,202004,강원,여행사업,
24,202004,강원,욕탕업,
25,202004,강원,육류 소매업,
26,202004,강원,일반유흥 주점업,
27,202004,강원,일식 음식점업,
28,202004,강원,자동차 임대업,
29,202004,강원,전시 및 행사 대행업,
30,202004,강원,정기 항공 운송업,
31,202004,강원,중식 음식점업,
32,202004,강원,차량용 가스 충전업,
33,202004,강원,차량용 주유소 운영업,
34,202004,강원,체인화 편의점,
35,202004,강원,택시 운송업,
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,
37,202004,강원,한식 음식점업,
38,202004,강원,호텔업,
39,202004,강원,화장품 및 방향제 소매업,
40,202004,강원,휴양콘도 운영업,
41,202004,경기,건강보조식품 소매업,
42,202004,경기,골프장 운영업,
43,202004,경기,과실 및 채소 소매업,
44,202004,경기,관광 민예품 및 선물용품 소매업,
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,
46,202004,경기,그외 기타 스포츠시설 운영업,
47,202004,경기,그외 기타 종합 소매업,
48,202004,경기,기타 대형 종합 소매업,
49,202004,경기,기타 수상오락 서비스업,
50,202004,경기,기타 외국식 음식점업,
51,202004,경기,기타 주점업,
52,202004,경기,기타음식료품위주종합소매업,
53,202004,경기,내항 여객 운송업,
54,202004,경기,마사지업,
55,202004,경기,면세점,
56,202004,경기,버스 운송업,
57,202004,경기,비알콜 음료점업,
58,202004,경기,빵 및 과자류 소매업,
59,202004,경기,서양식 음식점업,
60,202004,경기,수산물 소매업,
61,202004,경기,슈퍼마켓,
62,202004,경기,스포츠 및 레크레이션 용품 임대업,
63,202004,경기,여관업,
64,202004,경기,여행사업,
65,202004,경기,욕탕업,
66,202004,경기,육류 소매업,
67,202004,경기,일반유흥 주점업,
68,202004,경기,일식 음식점업,
69,202004,경기,자동차 임대업,
70,202004,경기,전시 및 행사 대행업,
71,202004,경기,정기 항공 운송업,
72,202004,경기,중식 음식점업,
73,202004,경기,차량용 가스 충전업,
74,202004,경기,차량용 주유소 운영업,
75,202004,경기,체인화 편의점,
76,202004,경기,택시 운송업,
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,
78,202004,경기,한식 음식점업,
79,202004,경기,호텔업,
80,202004,경기,화장품 및 방향제 소매업,
81,202004,경기,휴양콘도 운영업,
82,202004,경남,건강보조식품 소매업,
83,202004,경남,골프장 운영업,
84,202004,경남,과실 및 채소 소매업,
85,202004,경남,관광 민예품 및 선물용품 소매업,
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,
87,202004,경남,그외 기타 스포츠시설 운영업,
88,202004,경남,그외 기타 종합 소매업,
89,202004,경남,기타 대형 종합 소매업,
90,202004,경남,기타 수상오락 서비스업,
91,202004,경남,기타 외국식 음식점업,
92,202004,경남,기타 주점업,
