id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,187586270.0
1,202004,강원,골프장 운영업,2934275600.0
2,202004,강원,과실 및 채소 소매업,833833200.0
3,202004,강원,관광 민예품 및 선물용품 소매업,12383208.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,1403612.0
6,202004,강원,그외 기타 종합 소매업,561133630.0
7,202004,강원,기타 대형 종합 소매업,7629114400.0
8,202004,강원,기타 수상오락 서비스업,1085726.0
9,202004,강원,기타 외국식 음식점업,624197800.0
10,202004,강원,기타 주점업,220906300.0
11,202004,강원,기타음식료품위주종합소매업,5383840000.0
12,202004,강원,내항 여객 운송업,2003146.0
13,202004,강원,마사지업,13053255.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1475364900.0
17,202004,강원,빵 및 과자류 소매업,1108385200.0
18,202004,강원,서양식 음식점업,1594206500.0
19,202004,강원,수산물 소매업,608470800.0
20,202004,강원,슈퍼마켓,8730721000.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1822336400.0
22,202004,강원,여관업,151497630.0
23,202004,강원,여행사업,37152372.0
24,202004,강원,욕탕업,21660702.0
25,202004,강원,육류 소매업,1280524000.0
26,202004,강원,일반유흥 주점업,28552944.0
27,202004,강원,일식 음식점업,1060086340.0
28,202004,강원,자동차 임대업,4149532.0
29,202004,강원,전시 및 행사 대행업,83251540.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1284467300.0
32,202004,강원,차량용 가스 충전업,778929150.0
33,202004,강원,차량용 주유소 운영업,12339208000.0
34,202004,강원,체인화 편의점,8933895000.0
35,202004,강원,택시 운송업,0.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1363513900.0
37,202004,강원,한식 음식점업,19791475000.0
38,202004,강원,호텔업,484652800.0
39,202004,강원,화장품 및 방향제 소매업,78480740.0
40,202004,강원,휴양콘도 운영업,622210370.0
41,202004,경기,건강보조식품 소매업,1215552600.0
42,202004,경기,골프장 운영업,10828484000.0
43,202004,경기,과실 및 채소 소매업,5234954000.0
44,202004,경기,관광 민예품 및 선물용품 소매업,102078600.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,8107818.0
47,202004,경기,그외 기타 종합 소매업,10079040000.0
48,202004,경기,기타 대형 종합 소매업,138227450000.0
49,202004,경기,기타 수상오락 서비스업,89435190.0
50,202004,경기,기타 외국식 음식점업,10975599000.0
51,202004,경기,기타 주점업,1286168700.0
52,202004,경기,기타음식료품위주종합소매업,17378454000.0
53,202004,경기,내항 여객 운송업,0.0
54,202004,경기,마사지업,322707400.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,751497340.0
57,202004,경기,비알콜 음료점업,12450273000.0
58,202004,경기,빵 및 과자류 소매업,15075928000.0
59,202004,경기,서양식 음식점업,19099351000.0
60,202004,경기,수산물 소매업,2357909800.0
61,202004,경기,슈퍼마켓,74536124000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,15366795000.0
63,202004,경기,여관업,2092321800.0
64,202004,경기,여행사업,9400813.0
65,202004,경기,욕탕업,1470605600.0
66,202004,경기,육류 소매업,15765271000.0
67,202004,경기,일반유흥 주점업,5398647300.0
68,202004,경기,일식 음식점업,9172608000.0
69,202004,경기,자동차 임대업,2041722000.0
70,202004,경기,전시 및 행사 대행업,1308512800.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,12109367000.0
73,202004,경기,차량용 가스 충전업,3151214300.0
74,202004,경기,차량용 주유소 운영업,135948755000.0
75,202004,경기,체인화 편의점,116505575000.0
76,202004,경기,택시 운송업,139155740.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,15825977000.0
78,202004,경기,한식 음식점업,177226070000.0
79,202004,경기,호텔업,66559764.0
80,202004,경기,화장품 및 방향제 소매업,4203067600.0
81,202004,경기,휴양콘도 운영업,45130920.0
82,202004,경남,건강보조식품 소매업,270727170.0
83,202004,경남,골프장 운영업,5131273000.0
84,202004,경남,과실 및 채소 소매업,2322775300.0
85,202004,경남,관광 민예품 및 선물용품 소매업,30555636.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,569708.0
87,202004,경남,그외 기타 스포츠시설 운영업,924690.0
88,202004,경남,그외 기타 종합 소매업,603144060.0
89,202004,경남,기타 대형 종합 소매업,15585821000.0
90,202004,경남,기타 수상오락 서비스업,318499.0
91,202004,경남,기타 외국식 음식점업,1529707100.0
92,202004,경남,기타 주점업,453101760.0
93,202004,경남,기타음식료품위주종합소매업,9905439000.0
94,202004,경남,내항 여객 운송업,9806822.0
95,202004,경남,마사지업,44136616.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,568319.0
98,202004,경남,비알콜 음료점업,2223631600.0
99,202004,경남,빵 및 과자류 소매업,3934156300.0
100,202004,경남,서양식 음식점업,3979096000.0
101,202004,경남,수산물 소매업,1191550700.0
102,202004,경남,슈퍼마켓,30230415000.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5328449000.0
104,202004,경남,여관업,777759300.0
105,202004,경남,여행사업,47455.0
106,202004,경남,욕탕업,645396600.0
107,202004,경남,육류 소매업,4291593700.0
108,202004,경남,일반유흥 주점업,3207787800.0
109,202004,경남,일식 음식점업,2227277800.0
110,202004,경남,자동차 임대업,0.0
111,202004,경남,전시 및 행사 대행업,37318490.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2409079300.0
114,202004,경남,차량용 가스 충전업,1458448900.0
115,202004,경남,차량용 주유소 운영업,40806760000.0
116,202004,경남,체인화 편의점,17617377000.0
117,202004,경남,택시 운송업,178437710.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3936212700.0
119,202004,경남,한식 음식점업,45852720000.0
120,202004,경남,호텔업,12724420.0
121,202004,경남,화장품 및 방향제 소매업,1450110800.0
122,202004,경남,휴양콘도 운영업,68219980.0
123,202004,경북,건강보조식품 소매업,56125108.0
124,202004,경북,골프장 운영업,3947829200.0
125,202004,경북,과실 및 채소 소매업,1428914800.0
126,202004,경북,관광 민예품 및 선물용품 소매업,40024220.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,2071552.0
129,202004,경북,그외 기타 종합 소매업,834810300.0
130,202004,경북,기타 대형 종합 소매업,8340563500.0
131,202004,경북,기타 수상오락 서비스업,1041709.0
132,202004,경북,기타 외국식 음식점업,644293400.0
133,202004,경북,기타 주점업,168859920.0
134,202004,경북,기타음식료품위주종합소매업,7070542300.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,5932881.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1521759600.0
140,202004,경북,빵 및 과자류 소매업,1851637800.0
141,202004,경북,서양식 음식점업,3085205200.0
142,202004,경북,수산물 소매업,600969100.0
143,202004,경북,슈퍼마켓,21555517000.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,223424180.0
145,202004,경북,여관업,247247650.0
146,202004,경북,여행사업,0.0
147,202004,경북,욕탕업,31064652.0
148,202004,경북,육류 소매업,2995935200.0
