id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,96059014.00000012
1,202004,강원,골프장 운영업,2915797997.000002
2,202004,강원,과실 및 채소 소매업,994816945.0000012
3,202004,강원,관광 민예품 및 선물용품 소매업,13317301.999999983
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
5,202004,강원,그외 기타 스포츠시설 운영업,2075002.0000000016
6,202004,강원,그외 기타 종합 소매업,470200242.00000036
7,202004,강원,기타 대형 종합 소매업,6384110712.00001
8,202004,강원,기타 수상오락 서비스업,261002.00000000015
9,202004,강원,기타 외국식 음식점업,887636154.9999994
10,202004,강원,기타 주점업,250737402.00000042
11,202004,강원,기타음식료품위주종합소매업,8543165456.000008
12,202004,강원,내항 여객 운송업,458001.99999999965
13,202004,강원,마사지업,14461001.999999981
14,202004,강원,면세점,2.0000000000000004
15,202004,강원,버스 운송업,2.0000000000000004
16,202004,강원,비알콜 음료점업,902984584.9999996
17,202004,강원,빵 및 과자류 소매업,1143257532.0000007
18,202004,강원,서양식 음식점업,1728089291.9999983
19,202004,강원,수산물 소매업,517573132.00000083
20,202004,강원,슈퍼마켓,10697999604.000013
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2192114608.000001
22,202004,강원,여관업,348418713.00000006
23,202004,강원,여행사업,77745152.00000012
24,202004,강원,욕탕업,150125302.00000006
25,202004,강원,육류 소매업,1791210195.000003
26,202004,강원,일반유흥 주점업,966787831.9999987
27,202004,강원,일식 음식점업,1229888939.9999995
28,202004,강원,자동차 임대업,4607002.000000002
29,202004,강원,전시 및 행사 대행업,46249062.00000006
30,202004,강원,정기 항공 운송업,2.0000000000000004
31,202004,강원,중식 음식점업,1317951279.9999979
32,202004,강원,차량용 가스 충전업,506599406.9999999
33,202004,강원,차량용 주유소 운영업,14951456821.000011
34,202004,강원,체인화 편의점,8169183296.000013
35,202004,강원,택시 운송업,2.0000000000000004
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1275528333.000002
37,202004,강원,한식 음식점업,18063288996.999992
38,202004,강원,호텔업,367560830.0
39,202004,강원,화장품 및 방향제 소매업,452924707.0000004
40,202004,강원,휴양콘도 운영업,559876016.9999993
41,202004,경기,건강보조식품 소매업,1284597188.9999986
42,202004,경기,골프장 운영업,14282870438.000011
43,202004,경기,과실 및 채소 소매업,8114936002.0000105
44,202004,경기,관광 민예품 및 선물용품 소매업,88494952.00000012
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
46,202004,경기,그외 기타 스포츠시설 운영업,7012701.9999999935
47,202004,경기,그외 기타 종합 소매업,9593389884.000006
48,202004,경기,기타 대형 종합 소매업,134833862232.99992
49,202004,경기,기타 수상오락 서비스업,46137061.99999993
50,202004,경기,기타 외국식 음식점업,9087477052.000006
51,202004,경기,기타 주점업,1174535266.0
